E, 0
0.025, 0.026352288488210817
E, 1
0.03125, 0.04576976421636616
E, 2
0.04375, 0.08599167822468794
E, 3
0.0625, 0.14008321775312066
E, 4
0.05625, 0.1914008321775312
E, 5
0.075, 0.21636615811373092
E, 6
0.0875, 0.2579750346740638
E, 7
0.08125, 0.2829403606102635
E, 8
0.0875, 0.2884882108183079
E, 9
0.0875, 0.30235783633841884
E, 10
0.1, 0.2926490984743412
E, 11
0.1, 0.1941747572815534
E, 12
0.1, 0.17475728155339806
E, 13
0.1, 0.18723994452149792
E, 14
0.10625, 0.21914008321775313
E, 15
0.125, 0.23994452149791956
E, 16
0.15, 0.2593619972260749
E, 17
0.18125, 0.2843273231622746
E, 18
0.20625, 0.361997226074896
E, 19
0.2375, 0.420249653259362
E, 20
0.3, 0.5034674063800277
E, 21
0.35, 0.550624133148405
E, 22
0.40625, 0.6185852981969486
E, 23
0.46875, 0.6574202496532594
E, 24
0.48125, 0.6685159500693482
E, 25
0.5, 0.6837725381414702
E, 26
0.51875, 0.7087378640776699
E, 27
0.54375, 0.7489597780859917
E, 28
0.58125, 0.782246879334258
E, 29
0.60625, 0.79750346740638
E, 30
0.625, 0.8044382801664355
E, 31
0.6375, 0.8432732316227461
E, 32
0.675, 0.8502080443828016
E, 33
0.675, 0.8529819694868238
E, 34
0.675, 0.8529819694868238
E, 35
0.6625, 0.8529819694868238
E, 36
0.675, 0.8529819694868238
E, 37
0.7, 0.8543689320388349
E, 38
0.7, 0.8571428571428571
E, 39
0.7125, 0.8848821081830791
E, 40
0.7, 0.8862690707350902
E, 41
0.6875, 0.9015256588072122
E, 42
0.68125, 0.9042995839112344
E, 43
0.70625, 0.9056865464632455
E, 44
0.71875, 0.9056865464632455
E, 45
0.7125, 0.9056865464632455
E, 46
0.7375, 0.9056865464632455
E, 47
0.73125, 0.9056865464632455
E, 48
0.74375, 0.9056865464632455
E, 49
0.7625, 0.9056865464632455
E, 50
0.7375, 0.9056865464632455
E, 51
0.75, 0.9056865464632455
E, 52
0.75625, 0.9056865464632455
E, 53
0.76875, 0.9056865464632455
E, 54
0.75, 0.9056865464632455
E, 55
0.78125, 0.9278779472954231
E, 56
0.7125, 0.9278779472954231
E, 57
0.775, 0.955617198335645
E, 58
0.75, 0.955617198335645
E, 59
0.775, 0.955617198335645
E, 60
0.775, 0.955617198335645
E, 61
0.7625, 0.957004160887656
E, 62
0.7875, 0.957004160887656
E, 63
0.78125, 0.957004160887656
E, 64
0.78125, 0.957004160887656
E, 65
0.7875, 0.957004160887656
E, 66
0.8, 0.957004160887656
E, 67
0.79375, 0.957004160887656
E, 68
0.8125, 0.957004160887656
E, 69
0.80625, 0.957004160887656
E, 70
0.80625, 0.957004160887656
E, 71
0.80625, 0.957004160887656
E, 72
0.79375, 0.957004160887656
E, 73
0.80625, 0.957004160887656
E, 74
0.8125, 0.957004160887656
E, 75
0.79375, 0.957004160887656
E, 76
0.8, 0.957004160887656
E, 77
0.8125, 0.957004160887656
E, 78
0.8125, 0.957004160887656
E, 79
0.8, 0.957004160887656
E, 80
0.8125, 0.957004160887656
