E, 0
0.025, 0.036061026352288486
E, 1
0.05, 0.03744798890429958
E, 2
0.05, 0.04854368932038835
E, 3
0.0625, 0.08044382801664356
E, 4
0.0625, 0.11650485436893204
E, 5
0.0625, 0.1678224687933426
E, 6
0.08125, 0.21914008321775313
E, 7
0.11875, 0.2524271844660194
E, 8
0.11875, 0.289875173370319
E, 9
0.1375, 0.3092926490984743
E, 10
0.1375, 0.3259361997226075
E, 11
0.15625, 0.3342579750346741
E, 12
0.1625, 0.31484049930651875
E, 13
0.14375, 0.30097087378640774
E, 14
0.11875, 0.260748959778086
E, 15
0.125, 0.24271844660194175
E, 16
0.1125, 0.20527045769764216
E, 17
0.1, 0.18169209431345354
E, 18
0.1, 0.17059639389736478
E, 19
0.1125, 0.16920943134535368
E, 20
0.1125, 0.18030513176144244
E, 21
0.125, 0.2288488210818308
E, 22
0.15625, 0.26768377253814146
E, 23
0.16875, 0.29542302357836336
E, 24
0.2, 0.3106796116504854
E, 25
0.25, 0.34812760055478503
E, 26
0.275, 0.4147018030513176
E, 27
0.31875, 0.435506241331484
E, 28
0.325, 0.4590846047156727
E, 29
0.34375, 0.478502080443828
E, 30
0.3625, 0.49791955617198336
E, 31
0.36875, 0.5284327323162274
E, 32
0.3875, 0.5450762829403606
E, 33
0.39375, 0.5631067961165048
E, 34
0.4375, 0.5852981969486823
E, 35
0.45, 0.6061026352288488
E, 36
0.5, 0.6380027739251041
E, 37
0.51875, 0.6699029126213593
E, 38
0.54375, 0.7059639389736477
E, 39
0.56875, 0.739251040221914
E, 40
0.5875, 0.7697642163661581
E, 41
0.63125, 0.7739251040221914
E, 42
0.63125, 0.7766990291262136
E, 43
0.63125, 0.7808599167822469
E, 44
0.65, 0.7850208044382802
E, 45
0.65, 0.7864077669902912
E, 46
0.65, 0.7877947295423023
E, 47
0.66875, 0.7877947295423023
E, 48
0.6625, 0.7877947295423023
E, 49
0.65, 0.7947295423023578
E, 50
0.68125, 0.8085991678224688
E, 51
0.68125, 0.8099861303744799
E, 52
0.66875, 0.8099861303744799
E, 53
0.68125, 0.8099861303744799
E, 54
0.68125, 0.8099861303744799
E, 55
0.66875, 0.8099861303744799
E, 56
0.6875, 0.8099861303744799
E, 57
0.6875, 0.8224687933425797
E, 58
0.69375, 0.8307905686546463
E, 59
0.69375, 0.8321775312066574
E, 60
0.7, 0.8321775312066574
E, 61
0.68125, 0.8321775312066574
E, 62
0.69375, 0.8321775312066574
E, 63
0.69375, 0.8321775312066574
E, 64
0.70625, 0.8321775312066574
E, 65
0.70625, 0.8321775312066574
E, 66
0.70625, 0.8321775312066574
E, 67
0.7, 0.8321775312066574
E, 68
0.69375, 0.8321775312066574
E, 69
0.69375, 0.8377253814147018
E, 70
0.71875, 0.8460471567267683
E, 71
0.74375, 0.8543689320388349
E, 72
0.73125, 0.855755894590846
E, 73
0.73125, 0.855755894590846
E, 74
0.74375, 0.855755894590846
E, 75
0.725, 0.855755894590846
E, 76
0.725, 0.855755894590846
E, 77
0.71875, 0.855755894590846
E, 78
0.71875, 0.855755894590846
E, 79
0.725, 0.855755894590846
E, 80
0.73125, 0.855755894590846
