E, 0
0.025, 0.024965325936199722
E, 1
0.03125, 0.05547850208044383
E, 2
0.0375, 0.07350901525658807
E, 3
0.05, 0.10402219140083217
E, 4
0.0625, 0.11927877947295423
E, 5
0.0625, 0.1289875173370319
E, 6
0.0625, 0.14424410540915394
E, 7
0.075, 0.14840499306518723
E, 8
0.05, 0.1262135922330097
E, 9
0.05, 0.10679611650485436
E, 10
0.05, 0.10124826629680998
E, 11
0.05, 0.12205270457697642
E, 12
0.075, 0.12482662968099861
E, 13
0.1, 0.14147018030513175
E, 14
0.1125, 0.15256588072122051
E, 15
0.11875, 0.17059639389736478
E, 16
0.14375, 0.24549237170596394
E, 17
0.1875, 0.31345353675450766
E, 18
0.26875, 0.36615811373092927
E, 19
0.3, 0.36893203883495146
E, 20
0.3, 0.37309292649098474
E, 21
0.3125, 0.37309292649098474
E, 22
0.325, 0.39528432732316227
E, 23
0.33125, 0.4549237170596394
E, 24
0.3875, 0.478502080443828
E, 25
0.4125, 0.4909847434119279
E, 26
0.4375, 0.5187239944521498
E, 27
0.45625, 0.5325936199722607
E, 28
0.46875, 0.5478502080443828
E, 29
0.46875, 0.5617198335644937
E, 30
0.4875, 0.5811373092926491
E, 31
0.525, 0.6171983356449375
E, 32
0.55625, 0.6393897364771152
E, 33
0.5625, 0.6490984743411928
E, 34
0.575, 0.6629680998613038
E, 35
0.58125, 0.6796116504854369
E, 36
0.63125, 0.6851595006934813
E, 37
0.60625, 0.6920943134535368
E, 38
0.6375, 0.7115117891816921
E, 39
0.625, 0.7115117891816921
E, 40
0.625, 0.7115117891816921
E, 41
0.63125, 0.7170596393897365
E, 42
0.6375, 0.7406380027739251
E, 43
0.63125, 0.7406380027739251
E, 44
0.6625, 0.7406380027739251
E, 45
0.675, 0.7420249653259362
E, 46
0.66875, 0.7489597780859917
E, 47
0.69375, 0.7586685159500693
E, 48
0.69375, 0.7628294036061026
E, 49
0.6875, 0.7642163661581137
E, 50
0.69375, 0.7836338418862691
E, 51
0.73125, 0.8099861303744799
E, 52
0.71875, 0.8155339805825242
E, 53
0.725, 0.8363384188626907
E, 54
0.725, 0.8363384188626907
E, 55
0.73125, 0.8363384188626907
E, 56
0.7375, 0.8363384188626907
E, 57
0.75, 0.8515950069348127
E, 58
0.7625, 0.8654646324549237
E, 59
0.7625, 0.8821081830790569
E, 60
0.7875, 0.8821081830790569
E, 61
0.8125, 0.9042995839112344
E, 62
0.8, 0.9042995839112344
E, 63
0.80625, 0.9042995839112344
E, 64
0.81875, 0.9042995839112344
E, 65
0.825, 0.9042995839112344
E, 66
0.81875, 0.9042995839112344
E, 67
0.8125, 0.9042995839112344
E, 68
0.825, 0.9042995839112344
E, 69
0.8375, 0.9056865464632455
E, 70
0.825, 0.9084604715672677
E, 71
0.80625, 0.9389736477115118
E, 72
0.83125, 0.957004160887656
E, 73
0.81875, 0.957004160887656
E, 74
0.8125, 0.957004160887656
E, 75
0.83125, 0.957004160887656
E, 76
0.84375, 0.957004160887656
E, 77
0.83125, 0.9583911234396671
E, 78
0.84375, 0.9791955617198336
E, 79
0.85625, 0.9791955617198336
E, 80
0.85, 0.9791955617198336
