E, 0
0.025, 0.027739251040221916
E, 1
0.05, 0.0319001386962552
E, 2
0.06875, 0.07489597780859916
E, 3
0.09375, 0.12066574202496533
E, 4
0.1, 0.17475728155339806
E, 5
0.13125, 0.1914008321775312
E, 6
0.125, 0.21081830790568654
E, 7
0.11875, 0.2274618585298197
E, 8
0.1, 0.22052704576976423
E, 9
0.075, 0.20527045769764216
E, 10
0.06875, 0.18585298196948682
E, 11
0.05, 0.12205270457697642
E, 12
0.05625, 0.1289875173370319
E, 13
0.08125, 0.17753120665742025
E, 14
0.10625, 0.23994452149791956
E, 15
0.15, 0.2843273231622746
E, 16
0.1875, 0.29680998613037446
E, 17
0.2125, 0.36754507628294036
E, 18
0.25625, 0.3814147018030513
E, 19
0.2375, 0.34535367545076284
E, 20
0.24375, 0.34396671289875175
E, 21
0.275, 0.37031900138696255
E, 22
0.3375, 0.42302357836338417
E, 23
0.34375, 0.4535367545076283
E, 24
0.3875, 0.5034674063800277
E, 25
0.4375, 0.5478502080443828
E, 26
0.46875, 0.5811373092926491
E, 27
0.525, 0.6171983356449375
E, 28
0.5125, 0.6227461858529819
E, 29
0.575, 0.6560332871012483
E, 30
0.6, 0.6837725381414702
E, 31
0.6125, 0.6962552011095701
E, 32
0.63125, 0.7156726768377254
E, 33
0.63125, 0.7267683772538142
E, 34
0.65625, 0.7558945908460472
E, 35
0.6625, 0.7586685159500693
E, 36
0.6625, 0.7586685159500693
E, 37
0.7, 0.7794729542302358
E, 38
0.7, 0.782246879334258
E, 39
0.6875, 0.7836338418862691
E, 40
0.7, 0.7850208044382802
E, 41
0.70625, 0.7850208044382802
E, 42
0.70625, 0.7919556171983356
E, 43
0.73125, 0.8321775312066574
E, 44
0.73125, 0.840499306518724
E, 45
0.71875, 0.8626907073509015
E, 46
0.73125, 0.8654646324549237
E, 47
0.76875, 0.8848821081830791
E, 48
0.775, 0.9070735090152566
E, 49
0.79375, 0.9056865464632455
E, 50
0.76875, 0.9084604715672677
E, 51
0.8125, 0.9084604715672677
E, 52
0.78125, 0.9084604715672677
E, 53
0.8, 0.9098474341192788
E, 54
0.825, 0.9292649098474342
E, 55
0.79375, 0.9320388349514563
E, 56
0.8625, 0.9528432732316228
E, 57
0.8625, 0.9625520110957004
E, 58
0.86875, 0.9750346740638003
E, 59
0.875, 0.9750346740638003
E, 60
0.88125, 0.9750346740638003
E, 61
0.88125, 0.9750346740638003
E, 62
0.88125, 0.9750346740638003
E, 63
0.89375, 0.9764216366158114
E, 64
0.89375, 0.9764216366158114
E, 65
0.8875, 0.9764216366158114
E, 66
0.88125, 0.9764216366158114
E, 67
0.8875, 0.9764216366158114
E, 68
0.89375, 0.9764216366158114
E, 69
0.9, 0.9764216366158114
E, 70
0.9, 0.9778085991678225
E, 71
