E, 0
0.025, 0.033287101248266296
E, 1
0.0125, 0.04299583911234397
E, 2
0.01875, 0.07905686546463246
E, 3
0.04375, 0.13869625520110956
E, 4
0.08125, 0.20527045769764216
E, 5
0.1125, 0.24826629680998613
E, 6
0.13125, 0.29958391123439665
E, 7
0.1375, 0.3217753120665742
E, 8
0.1375, 0.3550624133148405
E, 9
0.11875, 0.332871012482663
E, 10
0.08125, 0.24549237170596394
E, 11
0.06875, 0.24965325936199723
E, 12
0.0875, 0.21359223300970873
E, 13
0.14375, 0.24826629680998613
E, 14
0.16875, 0.27461858529819694
E, 15
0.18125, 0.2912621359223301
E, 16
0.2, 0.30374479889042993
E, 17
0.20625, 0.34951456310679613
E, 18
0.2375, 0.40360610263522884
E, 19
0.28125, 0.4840499306518724
E, 20
0.36875, 0.5395284327323162
E, 21
0.3625, 0.5728155339805825
E, 22
0.40625, 0.6130374479889042
E, 23
0.45625, 0.6490984743411928
E, 24
0.53125, 0.6920943134535368
E, 25
0.55, 0.739251040221914
E, 26
0.61875, 0.7600554785020804
E, 27
0.63125, 0.7808599167822469
E, 28
0.63125, 0.7836338418862691
E, 29
0.65, 0.7905686546463245
E, 30
0.65, 0.8044382801664355
E, 31
0.66875, 0.8058252427184466
E, 32
0.675, 0.8072122052704577
E, 33
0.7, 0.8321775312066574
E, 34
0.7, 0.841886269070735
E, 35
0.68125, 0.855755894590846
E, 36
0.70625, 0.8723994452149791
E, 37
0.725, 0.8779472954230236
E, 38
0.7625, 0.897364771151179
E, 39
0.73125, 0.897364771151179
E, 40
0.74375, 0.9015256588072122
E, 41
0.75625, 0.9015256588072122
E, 42
0.775, 0.9015256588072122
E, 43
0.76875, 0.9015256588072122
E, 44
0.775, 0.9029126213592233
E, 45
0.75625, 0.9306518723994452
E, 46
0.775, 0.9306518723994452
E, 47
0.7625, 0.9320388349514563
E, 48
0.76875, 0.9320388349514563
E, 49
0.75625, 0.9320388349514563
E, 50
0.7625, 0.9320388349514563
E, 51
0.7625, 0.9320388349514563
E, 52
0.76875, 0.9320388349514563
E, 53
0.775, 0.9320388349514563
E, 54
0.7625, 0.9320388349514563
E, 55
0.76875, 0.9320388349514563
E, 56
0.775, 0.9361997226074896
E, 57
0.725, 0.9542302357836339
E, 58
0.7375, 0.9542302357836339
E, 59
0.775, 0.9542302357836339
E, 60
0.78125, 0.9542302357836339
E, 61
0.76875, 0.9542302357836339
E, 62
0.7875, 0.9542302357836339
E, 63
0.8, 0.9542302357836339
E, 64
0.8, 0.9542302357836339
E, 65
0.78125, 0.9542302357836339
E, 66
0.8, 0.9542302357836339
E, 67
0.8, 0.9542302357836339
E, 68
0.78125, 0.9542302357836339
E, 69
0.7875, 0.9542302357836339
E, 70
0.80625, 0.9542302357836339
E, 71
0.79375, 0.9542302357836339
E, 72
0.7875, 0.9542302357836339
E, 73
0.78125, 0.9542302357836339
E, 74
0.8, 0.9542302357836339
E, 75
0.79375, 0.9542302357836339
E, 76
0.8125, 0.9542302357836339
E, 77
0.79375, 0.9542302357836339
E, 78
0.7875, 0.9542302357836339
E, 79
0.78125, 0.9542302357836339
E, 80
0.8, 0.9542302357836339
